endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample179	1	PR	0.3366894790068617	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample18	0	PD	0.4084132373095718	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample181	1	CR	0.6318630717138278	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample183	0	PD	0.6358981032516859	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample184	1	CR	0.4567358894277157	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample187	1	CR	0.4731205797587134	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample188	0	PD	0.3742195538417375	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample189	1	PR	0.45912451080825833	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample191	1	PR	0.42800019424814906	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample195	1	PR	0.3809852694923395	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample196	0	PD	0.4220871207970246	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample197	1	PR	0.3812500445429669	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample20	0	PD	0.4967689150161695	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample200	0	PD	0.6401494143170714	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample201	0	PD	0.2754672276775387	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample203	0	PD	0.36145725868993966	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample204	1	CR	0.5437062600364178	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample205	0	PD	0.37286593667628726	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample206	0	PD	0.2869580810910164	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample21	1	PR	0.39711892695601547	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample22	0	PD	0.3411281639335728	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample23	0	PD	0.2725412750369119	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample24	0	PD	0.4207602991854174	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample25	1	PR	0.3764732717563018	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample27	0	PD	0.7052799616902737	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample31	0	PD	0.39504204075383975	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample32	0	PD	0.36954542173586	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample33	1	PR	0.5748758291540514	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample34	1	PR	0.2998168249085716	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample36	0	PD	0.3979586922041907	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample37	0	PD	0.508266927240086	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample38	0	PD	0.3777625899729405	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample4	1	CR	0.41556978267051936	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample40	0	PD	0.3868571983093902	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample42	1	CR	0.4445843527214468	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample44	1	PR	0.8090879537626451	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample45	1	PR	0.5559780024121784	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample47	0	PD	0.38370266784948215	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample48	0	PD	0.41249566511497243	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample51	1	PR	0.5660840882912271	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample56	0	PD	0.28286839331561214	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	strict_melanoma_pd1_like_external_cbioportal	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample58	0	PD	0.3715889146362165	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	Strict external set combining cBioPortal Liu/DFCI and GSE145996; no discovery, threshold, calibration, or feature-selection labels are taken from these cohorts.
